model_name,player_id,gw_id,horizon,team_id,position_id,fixture_count,has_fixture,mean_difficulty,home_fixture_count,p_any,p_60,expected_minutes,predicted_points,predicted_at,data_through_gw_id
baseline_season_mean,1824,202606,1,5,4,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,1826,202606,1,5,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,1827,202606,1,7,1,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,1828,202606,1,7,2,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,1830,202606,1,7,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,1831,202606,1,7,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,1841,202606,1,8,2,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,1844,202606,1,8,2,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,1847,202606,1,8,4,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,1848,202606,1,8,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,1854,202606,1,9,2,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,1856,202606,1,9,3,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,1857,202606,1,10,1,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,1860,202606,1,10,4,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,1862,202606,1,10,1,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,1863,202606,1,12,1,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,1865,202606,1,12,2,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,1868,202606,1,12,3,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,1872,202606,1,12,4,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,1873,202606,1,12,4,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,1876,202606,1,12,1,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,1880,202606,1,12,2,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,1882,202606,1,12,3,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,1883,202606,1,14,1,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,1888,202606,1,14,4,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,1890,202606,1,14,2,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,1892,202606,1,14,2,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,1897,202606,1,16,3,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,1900,202606,1,16,3,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,1901,202606,1,29,2,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,1905,202606,1,17,1,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,1910,202606,1,17,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,1911,202606,1,17,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,1917,202606,1,18,2,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,1925,202606,1,20,1,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,1926,202606,1,20,2,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,1928,202606,1,20,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,1934,202606,1,28,1,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,1945,202606,1,28,2,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,1972,202606,1,28,3,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,1973,202606,1,28,1,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,1981,202606,1,23,3,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,1983,202606,1,23,2,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,1984,202606,1,23,2,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,1986,202606,1,23,3,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,1987,202606,1,23,2,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,2019,202606,1,2,4,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2022,202606,1,3,2,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,2026,202606,1,5,2,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,2029,202606,1,7,2,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2031,202606,1,7,4,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2033,202606,1,29,1,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2034,202606,1,29,1,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2035,202606,1,29,2,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2038,202606,1,29,2,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2039,202606,1,29,2,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2040,202606,1,29,2,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2041,202606,1,29,2,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2047,202606,1,29,3,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2049,202606,1,29,3,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2050,202606,1,29,3,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2051,202606,1,29,3,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2052,202606,1,29,4,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2054,202606,1,29,4,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2055,202606,1,29,4,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2063,202606,1,30,1,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2064,202606,1,30,1,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2065,202606,1,30,1,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2066,202606,1,30,2,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2069,202606,1,30,2,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2070,202606,1,30,2,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2076,202606,1,30,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2077,202606,1,30,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2078,202606,1,30,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2080,202606,1,30,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2081,202606,1,30,4,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2089,202606,1,11,2,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2091,202606,1,11,3,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2095,202606,1,11,3,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2096,202606,1,11,1,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2100,202606,1,14,1,1,1,4.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2105,202606,1,16,1,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,2106,202606,1,18,1,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,2112,202606,1,20,2,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,2120,202606,1,2,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2121,202606,1,28,2,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2122,202606,1,3,1,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,2123,202606,1,5,2,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,2125,202606,1,28,3,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2126,202606,1,2,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2130,202606,1,29,1,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2131,202606,1,10,3,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,2132,202606,1,12,1,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,2134,202606,1,16,3,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,2135,202606,1,2,2,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2142,202606,1,10,3,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,2144,202606,1,30,4,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2148,202606,1,30,3,1,1,3.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2150,202606,1,12,3,1,1,5.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,2153,202606,1,28,4,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2154,202606,1,5,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,2155,202606,1,16,3,1,1,4.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,2156,202606,1,29,3,1,1,2.0,1,,,,0.0,2026-09-20,202604
baseline_season_mean,2157,202606,1,5,3,1,1,3.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,2158,202606,1,18,3,1,1,2.0,0,,,,0.0,2026-09-20,202604
baseline_season_mean,149,202606,1,8,2,1,1,3.0,1,,,,-0.4,2026-09-20,202604
baseline_season_mean,2018,202606,1,2,3,1,1,3.0,1,,,,-0.5,2026-09-20,202604
baseline_season_mean,760,202607,2,12,2,1,1,4.0,1,,,,10.4,2026-09-20,202604
baseline_season_mean,888,202607,2,16,2,1,1,2.0,1,,,,8.8,2026-09-20,202604
baseline_season_mean,483,202607,2,16,4,1,1,2.0,1,,,,8.4,2026-09-20,202604
baseline_season_mean,886,202607,2,7,4,1,1,3.0,0,,,,8.25,2026-09-20,202604
baseline_season_mean,1349,202607,2,5,3,1,1,3.0,1,,,,8.25,2026-09-20,202604
baseline_season_mean,1819,202607,2,5,2,1,1,3.0,1,,,,8.0,2026-09-20,202604
baseline_season_mean,230,202607,2,1,3,1,1,3.0,0,,,,7.5,2026-09-20,202604
baseline_season_mean,948,202607,2,4,3,1,1,4.0,1,,,,7.5,2026-09-20,202604
baseline_season_mean,1108,202607,2,3,3,1,1,2.0,1,,,,7.4,2026-09-20,202604
baseline_season_mean,385,202607,2,1,1,1,1,3.0,0,,,,7.25,2026-09-20,202604
baseline_season_mean,734,202607,2,9,2,1,1,4.0,1,,,,7.25,2026-09-20,202604
baseline_season_mean,1412,202607,2,1,2,1,1,3.0,0,,,,7.0,2026-09-20,202604
baseline_season_mean,2083,202607,2,30,1,1,1,3.0,0,,,,7.0,2026-09-20,202604
baseline_season_mean,1121,202607,2,1,3,1,1,3.0,0,,,,6.75,2026-09-20,202604
baseline_season_mean,1236,202607,2,7,3,1,1,3.0,0,,,,6.75,2026-09-20,202604
baseline_season_mean,2072,202607,2,30,3,1,1,3.0,0,,,,6.75,2026-09-20,202604
baseline_season_mean,39,202607,2,9,2,1,1,4.0,1,,,,6.5,2026-09-20,202604
baseline_season_mean,319,202607,2,7,3,1,1,3.0,0,,,,6.5,2026-09-20,202604
baseline_season_mean,1235,202607,2,20,3,1,1,4.0,1,,,,6.5,2026-09-20,202604
baseline_season_mean,2067,202607,2,30,2,1,1,3.0,0,,,,6.5,2026-09-20,202604
baseline_season_mean,58,202607,2,3,3,1,1,2.0,1,,,,6.4,2026-09-20,202604
baseline_season_mean,1089,202607,2,16,2,1,1,2.0,1,,,,6.4,2026-09-20,202604
baseline_season_mean,818,202607,2,30,2,1,1,3.0,0,,,,6.25,2026-09-20,202604
baseline_season_mean,1679,202607,2,4,3,1,1,4.0,1,,,,6.25,2026-09-20,202604
baseline_season_mean,2087,202607,2,30,2,1,1,3.0,0,,,,6.25,2026-09-20,202604
baseline_season_mean,225,202607,2,17,3,1,1,3.0,0,,,,6.2,2026-09-20,202604
baseline_season_mean,318,202607,2,14,3,1,1,3.0,0,,,,6.0,2026-09-20,202604
baseline_season_mean,425,202607,2,12,4,1,1,4.0,1,,,,6.0,2026-09-20,202604
baseline_season_mean,555,202607,2,1,2,1,1,3.0,0,,,,6.0,2026-09-20,202604
baseline_season_mean,1462,202607,2,30,2,1,1,3.0,0,,,,6.0,2026-09-20,202604
baseline_season_mean,1978,202607,2,5,2,1,1,3.0,1,,,,6.0,2026-09-20,202604
baseline_season_mean,2092,202607,2,11,4,1,1,5.0,0,,,,6.0,2026-09-20,202604
baseline_season_mean,989,202607,2,11,2,1,1,5.0,0,,,,5.75,2026-09-20,202604
baseline_season_mean,75,202607,2,14,1,1,1,3.0,0,,,,5.6,2026-09-20,202604
baseline_season_mean,2099,202607,2,12,2,1,1,4.0,1,,,,5.6,2026-09-20,202604
baseline_season_mean,1004,202607,2,5,2,1,1,3.0,1,,,,5.5,2026-09-20,202604
baseline_season_mean,1678,202607,2,9,2,1,1,4.0,1,,,,5.5,2026-09-20,202604
baseline_season_mean,2024,202607,2,4,3,1,1,4.0,1,,,,5.5,2026-09-20,202604
baseline_season_mean,61,202607,2,14,4,1,1,3.0,0,,,,5.4,2026-09-20,202604
baseline_season_mean,1895,202607,2,16,3,1,1,2.0,1,,,,5.4,2026-09-20,202604
baseline_season_mean,2101,202607,2,14,2,1,1,3.0,0,,,,5.4,2026-09-20,202604
baseline_season_mean,2143,202607,2,10,2,1,1,2.0,1,,,,5.333,2026-09-20,202604
baseline_season_mean,191,202607,2,1,2,1,1,3.0,0,,,,5.25,2026-09-20,202604
baseline_season_mean,341,202607,2,8,3,1,1,3.0,0,,,,5.2,2026-09-20,202604
baseline_season_mean,229,202607,2,17,3,1,1,3.0,0,,,,5.0,2026-09-20,202604
baseline_season_mean,865,202607,2,10,3,1,1,2.0,1,,,,5.0,2026-09-20,202604
baseline_season_mean,1618,202607,2,10,2,1,1,2.0,1,,,,5.0,2026-09-20,202604
baseline_season_mean,1677,202607,2,14,2,1,1,3.0,0,,,,5.0,2026-09-20,202604
baseline_season_mean,1875,202607,2,12,3,1,1,4.0,1,,,,5.0,2026-09-20,202604
baseline_season_mean,196,202607,2,10,1,1,1,2.0,1,,,,4.8,2026-09-20,202604
baseline_season_mean,1877,202607,2,12,3,1,1,4.0,1,,,,4.8,2026-09-20,202604
baseline_season_mean,1899,202607,2,16,1,1,1,2.0,1,,,,4.8,2026-09-20,202604
baseline_season_mean,391,202607,2,1,3,1,1,3.0,0,,,,4.75,2026-09-20,202604
baseline_season_mean,616,202607,2,18,3,1,1,3.0,1,,,,4.75,2026-09-20,202604
baseline_season_mean,751,202607,2,9,2,1,1,4.0,1,,,,4.75,2026-09-20,202604
baseline_season_mean,933,202607,2,4,3,1,1,4.0,1,,,,4.75,2026-09-20,202604
baseline_season_mean,1242,202607,2,20,2,1,1,4.0,1,,,,4.75,2026-09-20,202604
baseline_season_mean,1823,202607,2,5,3,1,1,3.0,1,,,,4.75,2026-09-20,202604
baseline_season_mean,484,202607,2,12,3,1,1,4.0,1,,,,4.6,2026-09-20,202604
baseline_season_mean,905,202607,2,3,3,1,1,2.0,1,,,,4.6,2026-09-20,202604
baseline_season_mean,117,202607,2,18,3,1,1,3.0,1,,,,4.5,2026-09-20,202604
baseline_season_mean,745,202607,2,23,2,1,1,2.0,1,,,,4.5,2026-09-20,202604
baseline_season_mean,1005,202607,2,18,2,1,1,3.0,1,,,,4.5,2026-09-20,202604
baseline_season_mean,1665,202607,2,9,3,1,1,4.0,1,,,,4.5,2026-09-20,202604
baseline_season_mean,1825,202607,2,5,4,1,1,3.0,1,,,,4.5,2026-09-20,202604
baseline_season_mean,963,202607,2,17,3,1,1,3.0,0,,,,4.4,2026-09-20,202604
baseline_season_mean,1470,202607,2,16,2,1,1,2.0,1,,,,4.4,2026-09-20,202604
baseline_season_mean,160,202607,2,5,1,1,1,3.0,1,,,,4.25,2026-09-20,202604
baseline_season_mean,842,202607,2,9,1,1,1,4.0,1,,,,4.25,2026-09-20,202604
baseline_season_mean,914,202607,2,1,4,1,1,3.0,0,,,,4.25,2026-09-20,202604
baseline_season_mean,958,202607,2,9,3,1,1,4.0,1,,,,4.25,2026-09-20,202604
baseline_season_mean,1202,202607,2,4,2,1,1,4.0,1,,,,4.25,2026-09-20,202604
baseline_season_mean,1270,202607,2,20,2,1,1,4.0,1,,,,4.25,2026-09-20,202604
baseline_season_mean,430,202607,2,14,3,1,1,3.0,0,,,,4.2,2026-09-20,202604
baseline_season_mean,532,202607,2,3,4,1,1,2.0,1,,,,4.2,2026-09-20,202604
baseline_season_mean,736,202607,2,12,1,1,1,4.0,1,,,,4.2,2026-09-20,202604
baseline_season_mean,2104,202607,2,14,2,1,1,3.0,0,,,,4.2,2026-09-20,202604
baseline_season_mean,126,202607,2,23,1,1,1,2.0,1,,,,4.0,2026-09-20,202604
baseline_season_mean,408,202607,2,5,3,1,1,3.0,1,,,,4.0,2026-09-20,202604
baseline_season_mean,583,202607,2,28,3,1,1,3.0,0,,,,4.0,2026-09-20,202604
baseline_season_mean,677,202607,2,5,3,1,1,3.0,1,,,,4.0,2026-09-20,202604
baseline_season_mean,722,202607,2,12,2,1,1,4.0,1,,,,4.0,2026-09-20,202604
baseline_season_mean,908,202607,2,8,4,1,1,3.0,0,,,,4.0,2026-09-20,202604
baseline_season_mean,2058,202607,2,8,2,1,1,3.0,0,,,,4.0,2026-09-20,202604
baseline_season_mean,122,202607,2,16,3,1,1,2.0,1,,,,3.8,2026-09-20,202604
baseline_season_mean,1142,202607,2,16,2,1,1,2.0,1,,,,3.8,2026-09-20,202604
baseline_season_mean,208,202607,2,29,2,1,1,3.0,0,,,,3.75,2026-09-20,202604
baseline_season_mean,1213,202607,2,23,2,1,1,2.0,1,,,,3.75,2026-09-20,202604
baseline_season_mean,1732,202607,2,18,4,1,1,3.0,1,,,,3.75,2026-09-20,202604
baseline_season_mean,456,202607,2,16,3,1,1,2.0,1,,,,3.6,2026-09-20,202604
baseline_season_mean,644,202607,2,16,3,1,1,2.0,1,,,,3.6,2026-09-20,202604
baseline_season_mean,1144,202607,2,17,3,1,1,3.0,0,,,,3.6,2026-09-20,202604
baseline_season_mean,1664,202607,2,8,2,1,1,3.0,0,,,,3.6,2026-09-20,202604
baseline_season_mean,1870,202607,2,12,3,1,1,4.0,1,,,,3.6,2026-09-20,202604
baseline_season_mean,255,202607,2,4,1,1,1,4.0,1,,,,3.5,2026-09-20,202604
baseline_season_mean,309,202607,2,1,3,1,1,3.0,0,,,,3.5,2026-09-20,202604
baseline_season_mean,600,202607,2,9,3,1,1,4.0,1,,,,3.5,2026-09-20,202604
baseline_season_mean,971,202607,2,4,2,1,1,4.0,1,,,,3.5,2026-09-20,202604
baseline_season_mean,1853,202607,2,9,4,1,1,4.0,1,,,,3.5,2026-09-20,202604
baseline_season_mean,1923,202607,2,20,3,1,1,4.0,1,,,,3.5,2026-09-20,202604
baseline_season_mean,2117,202607,2,2,1,1,1,3.0,0,,,,3.5,2026-09-20,202604
baseline_season_mean,2139,202607,2,8,3,1,1,3.0,0,,,,3.333,2026-09-20,202604
baseline_season_mean,98,202607,2,23,2,1,1,2.0,1,,,,3.25,2026-09-20,202604
baseline_season_mean,895,202607,2,11,3,1,1,5.0,0,,,,3.25,2026-09-20,202604
baseline_season_mean,1220,202607,2,4,3,1,1,4.0,1,,,,3.25,2026-09-20,202604
baseline_season_mean,1817,202607,2,5,2,1,1,3.0,1,,,,3.25,2026-09-20,202604
baseline_season_mean,2068,202607,2,30,2,1,1,3.0,0,,,,3.25,2026-09-20,202604
baseline_season_mean,2075,202607,2,30,3,1,1,3.0,0,,,,3.25,2026-09-20,202604
baseline_season_mean,2111,202607,2,18,2,1,1,3.0,1,,,,3.25,2026-09-20,202604
baseline_season_mean,123,202607,2,10,2,1,1,2.0,1,,,,3.2,2026-09-20,202604
baseline_season_mean,165,202607,2,8,2,1,1,3.0,0,,,,3.0,2026-09-20,202604
baseline_season_mean,247,202607,2,10,2,1,1,2.0,1,,,,3.0,2026-09-20,202604
baseline_season_mean,810,202607,2,18,3,1,1,3.0,1,,,,3.0,2026-09-20,202604
baseline_season_mean,1176,202607,2,20,1,1,1,4.0,1,,,,3.0,2026-09-20,202604
baseline_season_mean,1287,202607,2,20,2,1,1,4.0,1,,,,3.0,2026-09-20,202604
baseline_season_mean,1363,202607,2,7,3,1,1,3.0,0,,,,3.0,2026-09-20,202604
baseline_season_mean,1500,202607,2,23,3,1,1,2.0,1,,,,3.0,2026-09-20,202604
baseline_season_mean,1726,202607,2,5,3,1,1,3.0,1,,,,3.0,2026-09-20,202604
baseline_season_mean,1758,202607,2,1,2,1,1,3.0,0,,,,3.0,2026-09-20,202604
baseline_season_mean,1787,202607,2,11,4,1,1,5.0,0,,,,3.0,2026-09-20,202604
baseline_season_mean,1886,202607,2,14,3,1,1,3.0,0,,,,3.0,2026-09-20,202604
baseline_season_mean,1960,202607,2,28,4,1,1,3.0,0,,,,3.0,2026-09-20,202604
baseline_season_mean,2079,202607,2,30,4,1,1,3.0,0,,,,3.0,2026-09-20,202604
baseline_season_mean,2103,202607,2,14,3,1,1,3.0,0,,,,3.0,2026-09-20,202604
baseline_season_mean,2128,202607,2,11,3,1,1,5.0,0,,,,3.0,2026-09-20,202604
baseline_season_mean,1531,202607,2,10,3,1,1,2.0,1,,,,2.8,2026-09-20,202604
baseline_season_mean,1866,202607,2,12,2,1,1,4.0,1,,,,2.8,2026-09-20,202604
baseline_season_mean,1974,202607,2,28,3,1,1,3.0,0,,,,2.8,2026-09-20,202604
baseline_season_mean,2061,202607,2,10,4,1,1,2.0,1,,,,2.8,2026-09-20,202604
baseline_season_mean,495,202607,2,1,2,1,1,3.0,0,,,,2.75,2026-09-20,202604
baseline_season_mean,823,202607,2,2,3,1,1,3.0,0,,,,2.75,2026-09-20,202604
baseline_season_mean,1431,202607,2,23,3,1,1,2.0,1,,,,2.75,2026-09-20,202604
baseline_season_mean,1445,202607,2,7,3,1,1,3.0,0,,,,2.75,2026-09-20,202604
baseline_season_mean,1566,202607,2,18,2,1,1,3.0,1,,,,2.75,2026-09-20,202604
baseline_season_mean,1922,202607,2,20,4,1,1,4.0,1,,,,2.75,2026-09-20,202604
baseline_season_mean,2110,202607,2,18,1,1,1,3.0,1,,,,2.75,2026-09-20,202604
baseline_season_mean,2113,202607,2,20,3,1,1,4.0,1,,,,2.75,2026-09-20,202604
baseline_season_mean,1332,202607,2,10,3,1,1,2.0,1,,,,2.6,2026-09-20,202604
baseline_season_mean,1845,202607,2,8,3,1,1,3.0,0,,,,2.6,2026-09-20,202604
baseline_season_mean,1949,202607,2,28,3,1,1,3.0,0,,,,2.6,2026-09-20,202604
baseline_season_mean,1965,202607,2,28,1,1,1,3.0,0,,,,2.6,2026-09-20,202604
baseline_season_mean,1967,202607,2,28,2,1,1,3.0,0,,,,2.6,2026-09-20,202604
baseline_season_mean,2021,202607,2,3,2,1,1,2.0,1,,,,2.6,2026-09-20,202604
baseline_season_mean,2115,202607,2,28,2,1,1,3.0,0,,,,2.6,2026-09-20,202604
baseline_season_mean,725,202607,2,20,3,1,1,4.0,1,,,,2.5,2026-09-20,202604
baseline_season_mean,1187,202607,2,7,2,1,1,3.0,0,,,,2.5,2026-09-20,202604
baseline_season_mean,1256,202607,2,4,2,1,1,4.0,1,,,,2.5,2026-09-20,202604
baseline_season_mean,1914,202607,2,18,2,1,1,3.0,1,,,,2.5,2026-09-20,202604
baseline_season_mean,1920,202607,2,20,2,1,1,4.0,1,,,,2.5,2026-09-20,202604
baseline_season_mean,24,202607,2,8,3,1,1,3.0,0,,,,2.4,2026-09-20,202604
baseline_season_mean,47,202607,2,10,3,1,1,2.0,1,,,,2.4,2026-09-20,202604
baseline_season_mean,1734,202607,2,17,3,1,1,3.0,0,,,,2.4,2026-09-20,202604
baseline_season_mean,1864,202607,2,12,2,1,1,4.0,1,,,,2.4,2026-09-20,202604
baseline_season_mean,1936,202607,2,28,2,1,1,3.0,0,,,,2.4,2026-09-20,202604
baseline_season_mean,2133,202607,2,14,3,1,1,3.0,0,,,,2.333,2026-09-20,202604
baseline_season_mean,12,202607,2,11,3,1,1,5.0,0,,,,2.25,2026-09-20,202604
baseline_season_mean,209,202607,2,2,3,1,1,3.0,0,,,,2.25,2026-09-20,202604
baseline_season_mean,464,202607,2,2,3,1,1,3.0,0,,,,2.25,2026-09-20,202604
baseline_season_mean,636,202607,2,2,2,1,1,3.0,0,,,,2.25,2026-09-20,202604
baseline_season_mean,669,202607,2,11,3,1,1,5.0,0,,,,2.25,2026-09-20,202604
baseline_season_mean,1244,202607,2,1,3,1,1,3.0,0,,,,2.25,2026-09-20,202604
baseline_season_mean,1449,202607,2,2,3,1,1,3.0,0,,,,2.25,2026-09-20,202604
baseline_season_mean,1507,202607,2,11,3,1,1,5.0,0,,,,2.25,2026-09-20,202604
baseline_season_mean,2060,202607,2,9,3,1,1,4.0,1,,,,2.25,2026-09-20,202604
baseline_season_mean,1499,202607,2,10,3,1,1,2.0,1,,,,2.2,2026-09-20,202604
baseline_season_mean,1793,202607,2,3,2,1,1,2.0,1,,,,2.2,2026-09-20,202604
baseline_season_mean,2062,202607,2,10,3,1,1,2.0,1,,,,2.2,2026-09-20,202604
baseline_season_mean,227,202607,2,1,3,1,1,3.0,0,,,,2.0,2026-09-20,202604
baseline_season_mean,372,202607,2,11,2,1,1,5.0,0,,,,2.0,2026-09-20,202604
baseline_season_mean,661,202607,2,11,2,1,1,5.0,0,,,,2.0,2026-09-20,202604
baseline_season_mean,720,202607,2,9,3,1,1,4.0,1,,,,2.0,2026-09-20,202604
baseline_season_mean,721,202607,2,3,2,1,1,2.0,1,,,,2.0,2026-09-20,202604
baseline_season_mean,1007,202607,2,18,3,1,1,3.0,1,,,,2.0,2026-09-20,202604
baseline_season_mean,1014,202607,2,20,4,1,1,4.0,1,,,,2.0,2026-09-20,202604
baseline_season_mean,1107,202607,2,17,3,1,1,3.0,0,,,,2.0,2026-09-20,202604
baseline_season_mean,1150,202607,2,23,3,1,1,2.0,1,,,,2.0,2026-09-20,202604
baseline_season_mean,1306,202607,2,20,2,1,1,4.0,1,,,,2.0,2026-09-20,202604
baseline_season_mean,1353,202607,2,17,3,1,1,3.0,0,,,,2.0,2026-09-20,202604
baseline_season_mean,1364,202607,2,23,2,1,1,2.0,1,,,,2.0,2026-09-20,202604
baseline_season_mean,1655,202607,2,3,3,1,1,2.0,1,,,,2.0,2026-09-20,202604
baseline_season_mean,1770,202607,2,2,3,1,1,3.0,0,,,,2.0,2026-09-20,202604
baseline_season_mean,1774,202607,2,2,3,1,1,3.0,0,,,,2.0,2026-09-20,202604
baseline_season_mean,1807,202607,2,3,3,1,1,2.0,1,,,,2.0,2026-09-20,202604
baseline_season_mean,1820,202607,2,5,2,1,1,3.0,1,,,,2.0,2026-09-20,202604
