model_name,player_id,gw_id,horizon,team_id,position_id,fixture_count,has_fixture,mean_difficulty,home_fixture_count,p_any,p_60,expected_minutes,predicted_points,predicted_at,data_through_gw_id
blend_2stage,165,202606,1,8,2,1,1,3.0,1,0.7638,0.2204,30.12,1.552,2026-09-20,202604
blend_2stage,2053,202606,1,29,4,1,1,2.0,1,0.7649,0.2272,30.48,1.539,2026-09-20,202604
blend_2stage,1218,202606,1,1,3,1,1,2.0,1,0.7281,0.1069,23.55,1.537,2026-09-20,202604
blend_2stage,2127,202606,1,30,3,1,1,3.0,1,0.8037,0.2311,31.65,1.53,2026-09-20,202604
blend_2stage,4,202606,1,4,2,1,1,4.0,0,0.7689,0.4091,39.68,1.526,2026-09-20,202604
blend_2stage,2056,202606,1,29,3,1,1,2.0,1,0.7709,0.265,32.52,1.47,2026-09-20,202604
blend_2stage,1231,202606,1,23,3,1,1,4.0,0,0.8131,0.2587,33.26,1.468,2026-09-20,202604
blend_2stage,369,202606,1,7,4,1,1,3.0,1,0.7125,0.1727,26.45,1.45,2026-09-20,202604
blend_2stage,1620,202606,1,18,2,1,1,2.0,0,0.7219,0.2632,31.21,1.431,2026-09-20,202604
blend_2stage,1637,202606,1,8,2,1,1,3.0,1,0.6474,0.4138,36.88,1.429,2026-09-20,202604
blend_2stage,2074,202606,1,30,3,1,1,3.0,1,0.7329,0.4285,39.75,1.428,2026-09-20,202604
blend_2stage,1889,202606,1,14,3,1,1,4.0,1,0.7253,0.1422,25.24,1.42,2026-09-20,202604
blend_2stage,1577,202606,1,2,4,1,1,3.0,1,0.6947,0.1949,27.11,1.417,2026-09-20,202604
blend_2stage,1435,202606,1,10,4,1,1,2.0,0,0.7553,0.1224,25.0,1.415,2026-09-20,202604
blend_2stage,941,202606,1,10,2,1,1,2.0,0,0.6039,0.3333,31.76,1.405,2026-09-20,202604
blend_2stage,2152,202606,1,28,3,1,1,2.0,1,0.7449,0.1313,25.19,1.401,2026-09-20,202604
blend_2stage,2137,202606,1,5,3,1,1,3.0,0,0.7835,0.2419,31.68,1.392,2026-09-20,202604
blend_2stage,1829,202606,1,7,3,1,1,3.0,1,0.6729,0.0862,21.14,1.384,2026-09-20,202604
blend_2stage,614,202606,1,12,3,1,1,5.0,0,0.8275,0.3023,35.8,1.366,2026-09-20,202604
blend_2stage,463,202606,1,10,3,1,1,2.0,0,0.7528,0.1507,26.35,1.354,2026-09-20,202604
blend_2stage,1173,202606,1,2,2,1,1,3.0,1,0.5528,0.3479,31.22,1.351,2026-09-20,202604
blend_2stage,2141,202606,1,10,3,1,1,2.0,0,0.7323,0.1208,24.35,1.331,2026-09-20,202604
blend_2stage,1859,202606,1,10,3,1,1,2.0,0,0.7298,0.152,25.84,1.326,2026-09-20,202604
blend_2stage,1357,202606,1,2,2,1,1,3.0,1,0.5693,0.3254,30.5,1.303,2026-09-20,202604
blend_2stage,699,202606,1,11,3,1,1,2.0,1,0.6666,0.1792,25.63,1.281,2026-09-20,202604
blend_2stage,1278,202606,1,16,2,1,1,4.0,0,0.6741,0.2083,27.27,1.268,2026-09-20,202604
blend_2stage,1885,202606,1,14,2,1,1,4.0,1,0.6692,0.2993,31.69,1.265,2026-09-20,202604
blend_2stage,1056,202606,1,17,2,1,1,3.0,1,0.4762,0.2729,25.55,1.253,2026-09-20,202604
blend_2stage,221,202606,1,12,3,1,1,5.0,0,0.7751,0.3026,34.51,1.228,2026-09-20,202604
blend_2stage,149,202606,1,8,2,1,1,3.0,1,0.4528,0.3724,29.94,1.222,2026-09-20,202604
blend_2stage,707,202606,1,9,2,1,1,2.0,0,0.5603,0.242,26.1,1.213,2026-09-20,202604
blend_2stage,1668,202606,1,7,3,1,1,3.0,1,0.6547,0.1435,23.54,1.21,2026-09-20,202604
blend_2stage,2086,202606,1,30,2,1,1,3.0,1,0.6651,0.2767,30.47,1.207,2026-09-20,202604
blend_2stage,1364,202606,1,23,2,1,1,4.0,0,0.5143,0.2994,27.83,1.206,2026-09-20,202604
blend_2stage,2017,202606,1,2,3,1,1,3.0,1,0.6399,0.1786,24.92,1.205,2026-09-20,202604
blend_2stage,2118,202606,1,29,4,1,1,2.0,1,0.6282,0.184,24.91,1.197,2026-09-20,202604
blend_2stage,1990,202606,1,4,2,1,1,4.0,0,0.6602,0.3114,32.07,1.154,2026-09-20,202604
blend_2stage,1458,202606,1,3,3,1,1,4.0,0,0.7529,0.2006,28.85,1.149,2026-09-20,202604
blend_2stage,295,202606,1,20,4,1,1,3.0,0,0.6374,0.0964,20.76,1.125,2026-09-20,202604
blend_2stage,1789,202606,1,11,3,1,1,2.0,1,0.6341,0.1699,24.35,1.117,2026-09-20,202604
blend_2stage,1034,202606,1,23,3,1,1,4.0,0,0.6681,0.2024,26.82,1.11,2026-09-20,202604
blend_2stage,2048,202606,1,29,3,1,1,2.0,1,0.669,0.1126,22.35,1.1,2026-09-20,202604
blend_2stage,2102,202606,1,14,2,1,1,4.0,1,0.5498,0.2579,26.64,1.077,2026-09-20,202604
blend_2stage,1702,202606,1,8,3,1,1,3.0,1,0.6805,0.1667,25.35,1.076,2026-09-20,202604
blend_2stage,638,202606,1,20,3,1,1,3.0,0,0.6135,0.1601,23.34,1.057,2026-09-20,202604
blend_2stage,1937,202606,1,28,2,1,1,2.0,1,0.4244,0.1996,20.59,1.054,2026-09-20,202604
blend_2stage,876,202606,1,17,4,1,1,3.0,1,0.5949,0.0867,19.21,1.053,2026-09-20,202604
blend_2stage,1874,202606,1,12,4,1,1,5.0,0,0.7733,0.1109,24.88,1.043,2026-09-20,202604
blend_2stage,1256,202606,1,4,2,1,1,4.0,0,0.4394,0.2036,21.17,1.024,2026-09-20,202604
blend_2stage,2098,202606,1,11,2,1,1,2.0,1,0.591,0.1451,22.03,1.003,2026-09-20,202604
blend_2stage,1762,202606,1,1,2,1,1,2.0,1,0.4659,0.122,17.75,0.992,2026-09-20,202604
blend_2stage,1614,202606,1,30,3,1,1,3.0,1,0.6484,0.1678,24.6,0.988,2026-09-20,202604
blend_2stage,1758,202606,1,1,2,1,1,2.0,1,0.3093,0.1857,17.02,0.986,2026-09-20,202604
blend_2stage,1920,202606,1,20,2,1,1,3.0,0,0.4185,0.2403,22.48,0.971,2026-09-20,202604
blend_2stage,694,202606,1,18,3,1,1,2.0,0,0.5428,0.0967,18.4,0.967,2026-09-20,202604
blend_2stage,1350,202606,1,5,2,1,1,3.0,0,0.5834,0.231,26.14,0.966,2026-09-20,202604
blend_2stage,1759,202606,1,1,4,1,1,2.0,1,0.418,0.0647,13.68,0.96,2026-09-20,202604
blend_2stage,2025,202606,1,5,2,1,1,3.0,0,0.657,0.1402,23.44,0.945,2026-09-20,202604
blend_2stage,2062,202606,1,10,3,1,1,2.0,0,0.3785,0.1516,17.04,0.945,2026-09-20,202604
blend_2stage,389,202606,1,8,1,1,1,3.0,1,0.3592,0.2502,21.49,0.928,2026-09-20,202604
blend_2stage,637,202606,1,5,3,1,1,3.0,0,0.6603,0.109,21.96,0.925,2026-09-20,202604
blend_2stage,1797,202606,1,3,3,1,1,4.0,0,0.6282,0.0779,19.6,0.925,2026-09-20,202604
blend_2stage,1855,202606,1,9,3,1,1,2.0,0,0.4714,0.2011,21.84,0.921,2026-09-20,202604
blend_2stage,1002,202606,1,3,3,1,1,4.0,0,0.671,0.1393,23.74,0.912,2026-09-20,202604
blend_2stage,2146,202606,1,30,2,1,1,3.0,1,0.5877,0.1832,23.85,0.912,2026-09-20,202604
blend_2stage,723,202606,1,23,3,1,1,4.0,0,0.6019,0.1059,20.34,0.886,2026-09-20,202604
blend_2stage,773,202606,1,8,3,1,1,3.0,1,0.5623,0.121,20.11,0.882,2026-09-20,202604
blend_2stage,1784,202606,1,29,3,1,1,2.0,1,0.4354,0.1233,17.05,0.873,2026-09-20,202604
blend_2stage,378,202606,1,3,3,1,1,4.0,0,0.6221,0.1251,21.81,0.853,2026-09-20,202604
blend_2stage,857,202606,1,7,2,1,1,3.0,1,0.4011,0.1761,18.83,0.837,2026-09-20,202604
blend_2stage,327,202606,1,23,3,1,1,4.0,0,0.4727,0.1928,21.46,0.809,2026-09-20,202604
blend_2stage,2109,202606,1,18,3,1,1,2.0,0,0.5319,0.088,17.7,0.807,2026-09-20,202604
blend_2stage,1293,202606,1,1,3,1,1,2.0,1,0.428,0.0502,13.21,0.804,2026-09-20,202604
blend_2stage,2088,202606,1,30,3,1,1,3.0,1,0.5073,0.1568,20.52,0.799,2026-09-20,202604
blend_2stage,2059,202606,1,8,3,1,1,3.0,1,0.5256,0.091,17.69,0.799,2026-09-20,202604
blend_2stage,402,202606,1,23,2,1,1,4.0,0,0.511,0.1639,20.97,0.796,2026-09-20,202604
blend_2stage,791,202606,1,10,2,1,1,2.0,0,0.3571,0.1944,18.65,0.78,2026-09-20,202604
blend_2stage,458,202606,1,29,4,1,1,2.0,1,0.4569,0.0678,14.82,0.777,2026-09-20,202604
blend_2stage,44,202606,1,2,3,1,1,3.0,1,0.466,0.0696,15.13,0.769,2026-09-20,202604
blend_2stage,2093,202606,1,11,4,1,1,2.0,1,0.4231,0.064,13.78,0.764,2026-09-20,202604
blend_2stage,1467,202606,1,10,2,1,1,2.0,0,0.3856,0.0994,14.61,0.75,2026-09-20,202604
blend_2stage,587,202606,1,29,3,1,1,2.0,1,0.4573,0.069,14.88,0.743,2026-09-20,202604
blend_2stage,1916,202606,1,18,4,1,1,2.0,0,0.3814,0.0601,12.54,0.729,2026-09-20,202604
blend_2stage,992,202606,1,17,2,1,1,3.0,1,0.3567,0.1298,15.41,0.725,2026-09-20,202604
blend_2stage,2145,202606,1,30,4,1,1,3.0,1,0.4973,0.0925,17.06,0.705,2026-09-20,202604
blend_2stage,245,202606,1,4,4,1,1,4.0,0,0.4593,0.0389,13.43,0.704,2026-09-20,202604
blend_2stage,2149,202606,1,12,2,1,1,5.0,0,0.6636,0.1924,26.21,0.702,2026-09-20,202604
blend_2stage,2020,202606,1,3,4,1,1,4.0,0,0.5179,0.051,15.5,0.697,2026-09-20,202604
blend_2stage,442,202606,1,8,4,1,1,3.0,1,0.306,0.0856,11.93,0.689,2026-09-20,202604
blend_2stage,11,202606,1,16,2,1,1,4.0,0,0.2979,0.1731,16.11,0.673,2026-09-20,202604
blend_2stage,1294,202606,1,9,4,1,1,2.0,0,0.3731,0.0424,11.45,0.657,2026-09-20,202604
blend_2stage,360,202606,1,12,3,1,1,5.0,0,0.6,0.0993,19.97,0.647,2026-09-20,202604
blend_2stage,928,202606,1,11,3,1,1,2.0,1,0.4319,0.0543,13.51,0.643,2026-09-20,202604
blend_2stage,2028,202606,1,5,4,1,1,3.0,0,0.431,0.0356,12.56,0.642,2026-09-20,202604
blend_2stage,1296,202606,1,17,2,1,1,3.0,1,0.3397,0.087,12.84,0.618,2026-09-20,202604
blend_2stage,99,202606,1,17,3,1,1,3.0,1,0.3521,0.0757,12.59,0.603,2026-09-20,202604
blend_2stage,1153,202606,1,5,2,1,1,3.0,0,0.3267,0.1403,15.18,0.6,2026-09-20,202604
blend_2stage,1157,202606,1,5,3,1,1,3.0,0,0.4377,0.0447,13.18,0.589,2026-09-20,202604
blend_2stage,2090,202606,1,11,3,1,1,2.0,1,0.3238,0.1075,13.47,0.587,2026-09-20,202604
blend_2stage,2116,202606,1,2,2,1,1,3.0,1,0.3458,0.0895,13.12,0.564,2026-09-20,202604
blend_2stage,2073,202606,1,30,3,1,1,3.0,1,0.3679,0.0609,12.24,0.552,2026-09-20,202604
blend_2stage,1234,202606,1,7,3,1,1,3.0,1,0.3116,0.0577,10.68,0.54,2026-09-20,202604
blend_2stage,677,202606,1,5,3,1,1,3.0,0,0.2914,0.0501,9.79,0.533,2026-09-20,202604
blend_2stage,769,202606,1,8,4,1,1,3.0,1,0.2734,0.045,9.09,0.512,2026-09-20,202604
blend_2stage,1946,202606,1,28,3,1,1,2.0,1,0.2766,0.0537,9.6,0.503,2026-09-20,202604
blend_2stage,1846,202606,1,8,2,1,1,3.0,1,0.2583,0.1336,13.14,0.494,2026-09-20,202604
blend_2stage,257,202606,1,9,3,1,1,2.0,0,0.3304,0.035,10.01,0.486,2026-09-20,202604
blend_2stage,2124,202606,1,16,3,1,1,4.0,0,0.3441,0.0456,10.88,0.486,2026-09-20,202604
blend_2stage,1864,202606,1,12,2,1,1,5.0,0,0.3304,0.1228,14.4,0.485,2026-09-20,202604
blend_2stage,1644,202606,1,23,2,1,1,4.0,0,0.3828,0.1114,15.14,0.483,2026-09-20,202604
blend_2stage,240,202606,1,20,3,1,1,3.0,0,0.3017,0.035,9.29,0.471,2026-09-20,202604
blend_2stage,2045,202606,1,29,3,1,1,2.0,1,0.3074,0.0472,10.05,0.453,2026-09-20,202604
blend_2stage,1515,202606,1,12,3,1,1,5.0,0,0.4829,0.0591,15.03,0.451,2026-09-20,202604
blend_2stage,1966,202606,1,28,2,1,1,2.0,1,0.1889,0.0865,9.05,0.45,2026-09-20,202604
blend_2stage,2140,202606,1,8,3,1,1,3.0,1,0.3033,0.023,8.73,0.442,2026-09-20,202604
blend_2stage,1146,202606,1,4,3,1,1,4.0,0,0.2798,0.0455,9.27,0.43,2026-09-20,202604
blend_2stage,1102,202606,1,23,2,1,1,4.0,0,0.2399,0.1023,11.11,0.427,2026-09-20,202604
blend_2stage,1707,202606,1,18,4,1,1,2.0,0,0.217,0.0355,7.2,0.425,2026-09-20,202604
blend_2stage,1930,202606,1,20,2,1,1,3.0,0,0.2602,0.0598,9.5,0.424,2026-09-20,202604
blend_2stage,375,202606,1,11,2,1,1,2.0,1,0.2378,0.0718,9.53,0.418,2026-09-20,202604
blend_2stage,1843,202606,1,8,3,1,1,3.0,1,0.2513,0.0434,8.45,0.409,2026-09-20,202604
blend_2stage,317,202606,1,30,2,1,1,3.0,1,0.2688,0.0842,10.93,0.405,2026-09-20,202604
blend_2stage,1425,202606,1,7,1,1,1,3.0,1,0.1436,0.0938,8.28,0.403,2026-09-20,202604
blend_2stage,361,202606,1,3,4,1,1,4.0,0,0.3106,0.0244,8.98,0.396,2026-09-20,202604
blend_2stage,1414,202606,1,23,4,1,1,4.0,0,0.2687,0.0467,9.06,0.396,2026-09-20,202604
blend_2stage,437,202606,1,8,3,1,1,3.0,1,0.2357,0.0502,8.41,0.392,2026-09-20,202604
blend_2stage,571,202606,1,5,4,1,1,3.0,0,0.2437,0.0489,8.54,0.388,2026-09-20,202604
blend_2stage,2082,202606,1,30,3,1,1,3.0,1,0.2685,0.0541,9.42,0.381,2026-09-20,202604
blend_2stage,2156,202606,1,29,3,1,1,2.0,1,0.2649,0.0131,7.28,0.379,2026-09-20,202604
blend_2stage,1243,202606,1,23,3,1,1,4.0,0,0.2736,0.0306,8.37,0.369,2026-09-20,202604
blend_2stage,846,202606,1,10,2,1,1,2.0,0,0.2011,0.0727,8.66,0.368,2026-09-20,202604
blend_2stage,1219,202606,1,23,3,1,1,4.0,0,0.2632,0.0474,8.95,0.366,2026-09-20,202604
blend_2stage,1954,202606,1,28,3,1,1,2.0,1,0.2061,0.0394,7.12,0.366,2026-09-20,202604
blend_2stage,2057,202606,1,8,2,1,1,3.0,1,0.2424,0.0512,8.62,0.357,2026-09-20,202604
blend_2stage,1006,202606,1,14,3,1,1,4.0,1,0.2728,0.0226,7.95,0.351,2026-09-20,202604
blend_2stage,2084,202606,1,30,3,1,1,3.0,1,0.29,0.0249,8.5,0.342,2026-09-20,202604
blend_2stage,1952,202606,1,28,3,1,1,2.0,1,0.2248,0.0274,6.99,0.342,2026-09-20,202604
blend_2stage,1282,202606,1,20,3,1,1,3.0,0,0.2451,0.0282,7.53,0.336,2026-09-20,202604
blend_2stage,273,202606,1,8,2,1,1,3.0,1,0.158,0.0778,7.84,0.322,2026-09-20,202604
blend_2stage,152,202606,1,17,2,1,1,3.0,1,0.1716,0.0614,7.36,0.32,2026-09-20,202604
blend_2stage,1902,202606,1,16,3,1,1,4.0,0,0.2552,0.0173,7.25,0.316,2026-09-20,202604
blend_2stage,1134,202606,1,16,3,1,1,4.0,0,0.2327,0.0188,6.76,0.314,2026-09-20,202604
blend_2stage,805,202606,1,12,2,1,1,5.0,0,0.2597,0.0794,10.46,0.312,2026-09-20,202604
blend_2stage,498,202606,1,18,2,1,1,2.0,0,0.1729,0.0455,6.6,0.309,2026-09-20,202604
blend_2stage,1942,202606,1,28,2,1,1,2.0,1,0.1718,0.0518,6.89,0.307,2026-09-20,202604
blend_2stage,1708,202606,1,1,2,1,1,2.0,1,0.1013,0.0502,5.04,0.304,2026-09-20,202604
blend_2stage,1887,202606,1,14,3,1,1,4.0,1,0.2271,0.0218,6.77,0.301,2026-09-20,202604
blend_2stage,2018,202606,1,2,3,1,1,3.0,1,0.1883,0.0332,6.37,0.297,2026-09-20,202604
blend_2stage,2030,202606,1,7,3,1,1,3.0,1,0.1872,0.0238,5.87,0.296,2026-09-20,202604
blend_2stage,1764,202606,1,2,1,1,1,3.0,1,0.1045,0.0796,6.59,0.293,2026-09-20,202604
blend_2stage,981,202606,1,2,3,1,1,3.0,1,0.1854,0.0358,6.42,0.289,2026-09-20,202604
blend_2stage,1441,202606,1,28,3,1,1,2.0,1,0.1617,0.025,5.3,0.286,2026-09-20,202604
blend_2stage,1416,202606,1,4,2,1,1,4.0,0,0.2298,0.0469,8.09,0.286,2026-09-20,202604
blend_2stage,2094,202606,1,11,4,1,1,2.0,1,0.1846,0.0194,5.59,0.279,2026-09-20,202604
blend_2stage,1649,202606,1,7,2,1,1,3.0,1,0.1024,0.0586,5.49,0.275,2026-09-20,202604
blend_2stage,1417,202606,1,16,2,1,1,4.0,0,0.157,0.0427,6.06,0.266,2026-09-20,202604
blend_2stage,1924,202606,1,20,4,1,1,3.0,0,0.1616,0.0107,4.57,0.258,2026-09-20,202604
blend_2stage,1203,202606,1,9,2,1,1,2.0,0,0.0923,0.0498,4.8,0.233,2026-09-20,202604
blend_2stage,1036,202606,1,2,2,1,1,3.0,1,0.0867,0.0603,5.18,0.23,2026-09-20,202604
blend_2stage,1321,202606,1,2,4,1,1,3.0,1,0.0956,0.0248,3.63,0.225,2026-09-20,202604
blend_2stage,2071,202606,1,30,2,1,1,3.0,1,0.1601,0.0448,6.25,0.224,2026-09-20,202604
blend_2stage,2027,202606,1,5,3,1,1,3.0,0,0.1807,0.021,5.57,0.215,2026-09-20,202604
blend_2stage,346,202606,1,18,2,1,1,2.0,0,0.089,0.044,4.43,0.209,2026-09-20,202604
blend_2stage,1909,202606,1,17,3,1,1,3.0,1,0.1248,0.0136,3.8,0.191,2026-09-20,202604
blend_2stage,334,202606,1,23,2,1,1,4.0,0,0.0961,0.055,5.15,0.186,2026-09-20,202604
blend_2stage,421,202606,1,23,2,1,1,4.0,0,0.097,0.0566,5.26,0.18,2026-09-20,202604
blend_2stage,2129,202606,1,16,2,1,1,4.0,0,0.1578,0.0209,4.99,0.174,2026-09-20,202604
blend_2stage,192,202606,1,7,2,1,1,3.0,1,0.0724,0.0384,3.73,0.167,2026-09-20,202604
blend_2stage,551,202606,1,1,4,1,1,2.0,1,0.0852,0.0101,2.63,0.166,2026-09-20,202604
blend_2stage,1805,202606,1,3,3,1,1,4.0,0,0.131,0.0182,4.18,0.165,2026-09-20,202604
blend_2stage,2029,202606,1,7,2,1,1,3.0,1,0.0748,0.0316,3.45,0.163,2026-09-20,202604
blend_2stage,1275,202606,1,18,1,1,1,2.0,0,0.0496,0.0392,3.2,0.16,2026-09-20,202604
blend_2stage,552,202606,1,1,3,1,1,2.0,1,0.0801,0.0126,2.63,0.156,2026-09-20,202604
blend_2stage,1160,202606,1,30,2,1,1,3.0,1,0.1271,0.0193,4.14,0.156,2026-09-20,202604
blend_2stage,1519,202606,1,4,2,1,1,4.0,0,0.0906,0.0345,3.99,0.155,2026-09-20,202604
blend_2stage,510,202606,1,20,2,1,1,3.0,0,0.0832,0.028,3.48,0.15,2026-09-20,202604
blend_2stage,817,202606,1,18,3,1,1,2.0,0,0.0893,0.014,2.93,0.147,2026-09-20,202604
blend_2stage,2126,202606,1,2,3,1,1,3.0,1,0.0995,0.0066,2.82,0.146,2026-09-20,202604
blend_2stage,1926,202606,1,20,2,1,1,3.0,0,0.078,0.0273,3.31,0.142,2026-09-20,202604
blend_2stage,2121,202606,1,28,2,1,1,2.0,1,0.0561,0.0308,2.94,0.14,2026-09-20,202604
blend_2stage,2135,202606,1,2,2,1,1,3.0,1,0.0717,0.0285,3.21,0.14,2026-09-20,202604
blend_2stage,519,202606,1,7,1,1,1,3.0,1,0.0442,0.0381,3.01,0.14,2026-09-20,202604
blend_2stage,1681,202606,1,16,2,1,1,4.0,0,0.113,0.0158,3.61,0.138,2026-09-20,202604
blend_2stage,1327,202606,1,20,3,1,1,3.0,0,0.0873,0.0116,2.76,0.138,2026-09-20,202604
blend_2stage,84,202606,1,2,3,1,1,3.0,1,0.0906,0.0152,3.03,0.136,2026-09-20,202604
blend_2stage,840,202606,1,7,3,1,1,3.0,1,0.0864,0.0141,2.86,0.133,2026-09-20,202604
blend_2stage,2154,202606,1,5,3,1,1,3.0,0,0.0971,0.0063,2.74,0.128,2026-09-20,202604
blend_2stage,1928,202606,1,20,3,1,1,3.0,0,0.0832,0.0087,2.52,0.125,2026-09-20,202604
blend_2stage,1830,202606,1,7,3,1,1,3.0,1,0.0742,0.0112,2.41,0.125,2026-09-20,202604
blend_2stage,1725,202606,1,5,3,1,1,3.0,0,0.085,0.0105,2.65,0.125,2026-09-20,202604
blend_2stage,1981,202606,1,23,3,1,1,4.0,0,0.0825,0.0173,2.93,0.125,2026-09-20,202604
blend_2stage,1656,202606,1,9,3,1,1,2.0,0,0.0819,0.0079,2.44,0.124,2026-09-20,202604
blend_2stage,1226,202606,1,5,3,1,1,3.0,0,0.0861,0.0108,2.69,0.123,2026-09-20,202604
blend_2stage,585,202606,1,23,1,1,1,4.0,0,0.0484,0.0439,3.41,0.121,2026-09-20,202604
blend_2stage,995,202606,1,2,3,1,1,3.0,1,0.0803,0.0097,2.49,0.119,2026-09-20,202604
blend_2stage,2158,202606,1,18,3,1,1,2.0,0,0.0841,0.0107,2.64,0.117,2026-09-20,202604
blend_2stage,1716,202606,1,23,3,1,1,4.0,0,0.0793,0.0128,2.62,0.112,2026-09-20,202604
blend_2stage,2134,202606,1,16,3,1,1,4.0,0,0.0798,0.0053,2.26,0.11,2026-09-20,202604
blend_2stage,2052,202606,1,29,4,1,1,2.0,1,0.0672,0.0063,2.0,0.106,2026-09-20,202604
blend_2stage,1347,202606,1,23,3,1,1,4.0,0,0.0785,0.013,2.61,0.103,2026-09-20,202604
blend_2stage,1925,202606,1,20,1,1,1,3.0,0,0.0407,0.0245,2.24,0.101,2026-09-20,202604
blend_2stage,1088,202606,1,7,4,1,1,3.0,1,0.0625,0.0053,1.83,0.1,2026-09-20,202604
blend_2stage,1259,202606,1,9,2,1,1,2.0,0,0.0561,0.0146,2.13,0.098,2026-09-20,202604
blend_2stage,306,202606,1,11,1,1,1,2.0,1,0.0289,0.0261,2.03,0.097,2026-09-20,202604
blend_2stage,2096,202606,1,11,1,1,1,2.0,1,0.0284,0.0255,1.99,0.095,2026-09-20,202604
blend_2stage,2026,202606,1,5,2,1,1,3.0,0,0.0578,0.0193,2.41,0.095,2026-09-20,202604
blend_2stage,2019,202606,1,2,4,1,1,3.0,1,0.0614,0.0057,1.82,0.093,2026-09-20,202604
blend_2stage,2106,202606,1,18,1,1,1,2.0,0,0.0266,0.0236,1.84,0.091,2026-09-20,202604
blend_2stage,2123,202606,1,5,2,1,1,3.0,0,0.0586,0.0188,2.41,0.09,2026-09-20,202604
blend_2stage,2142,202606,1,10,3,1,1,2.0,0,0.0624,0.0069,1.91,0.09,2026-09-20,202604
blend_2stage,2034,202606,1,29,1,1,1,2.0,1,0.0278,0.0253,1.96,0.09,2026-09-20,202604
blend_2stage,1399,202606,1,1,3,1,1,2.0,1,0.0484,0.0047,1.44,0.088,2026-09-20,202604
blend_2stage,2144,202606,1,30,4,1,1,3.0,1,0.0647,0.0067,1.96,0.087,2026-09-20,202604
blend_2stage,2054,202606,1,29,4,1,1,2.0,1,0.055,0.0063,1.69,0.086,2026-09-20,202604
blend_2stage,73,202606,1,11,4,1,1,2.0,1,0.0542,0.0059,1.65,0.085,2026-09-20,202604
blend_2stage,568,202606,1,11,4,1,1,2.0,1,0.0542,0.0059,1.65,0.085,2026-09-20,202604
blend_2stage,1469,202606,1,20,3,1,1,3.0,0,0.058,0.0086,1.88,0.085,2026-09-20,202604
blend_2stage,487,202606,1,1,3,1,1,2.0,1,0.0473,0.0047,1.42,0.083,2026-09-20,202604
blend_2stage,1760,202606,1,1,3,1,1,2.0,1,0.0473,0.0047,1.42,0.083,2026-09-20,202604
blend_2stage,82,202606,1,17,3,1,1,3.0,1,0.0479,0.0072,1.56,0.082,2026-09-20,202604
blend_2stage,2157,202606,1,5,3,1,1,3.0,0,0.0796,0.0087,2.42,0.081,2026-09-20,202604
blend_2stage,2148,202606,1,30,3,1,1,3.0,1,0.0633,0.0072,1.94,0.08,2026-09-20,202604
blend_2stage,1485,202606,1,11,3,1,1,2.0,1,0.0532,0.0063,1.65,0.078,2026-09-20,202604
blend_2stage,1688,202606,1,11,3,1,1,2.0,1,0.0532,0.0063,1.65,0.078,2026-09-20,202604
blend_2stage,2047,202606,1,29,3,1,1,2.0,1,0.054,0.0068,1.69,0.078,2026-09-20,202604
blend_2stage,668,202606,1,30,1,1,1,3.0,1,0.0275,0.0229,1.84,0.077,2026-09-20,202604
blend_2stage,290,202606,1,11,3,1,1,2.0,1,0.0532,0.0063,1.65,0.077,2026-09-20,202604
blend_2stage,2091,202606,1,11,3,1,1,2.0,1,0.0532,0.0063,1.65,0.077,2026-09-20,202604
blend_2stage,2095,202606,1,11,3,1,1,2.0,1,0.0532,0.0063,1.65,0.077,2026-09-20,202604
blend_2stage,2031,202606,1,7,4,1,1,3.0,1,0.0478,0.006,1.49,0.076,2026-09-20,202604
blend_2stage,1888,202606,1,14,4,1,1,4.0,1,0.0401,0.0051,1.26,0.076,2026-09-20,202604
blend_2stage,1172,202606,1,17,2,1,1,3.0,1,0.0412,0.0108,1.57,0.074,2026-09-20,202604
blend_2stage,1828,202606,1,7,2,1,1,3.0,1,0.0338,0.0153,1.61,0.074,2026-09-20,202604
blend_2stage,659,202606,1,8,3,1,1,3.0,1,0.0391,0.0084,1.4,0.074,2026-09-20,202604
blend_2stage,258,202606,1,17,3,1,1,3.0,1,0.0482,0.0066,1.54,0.073,2026-09-20,202604
blend_2stage,87,202606,1,5,3,1,1,3.0,0,0.0591,0.0047,1.71,0.072,2026-09-20,202604
blend_2stage,924,202606,1,17,1,1,1,3.0,1,0.0276,0.0145,1.41,0.071,2026-09-20,202604
blend_2stage,1118,202606,1,23,1,1,1,4.0,0,0.0295,0.0248,1.98,0.07,2026-09-20,202604
blend_2stage,1824,202606,1,5,4,1,1,3.0,0,0.0457,0.0038,1.33,0.068,2026-09-20,202604
blend_2stage,2153,202606,1,28,4,1,1,2.0,1,0.0425,0.0059,1.36,0.067,2026-09-20,202604
blend_2stage,942,202606,1,1,1,1,1,2.0,1,0.0231,0.0117,1.16,0.067,2026-09-20,202604
blend_2stage,2122,202606,1,3,1,1,1,4.0,0,0.0291,0.0223,1.84,0.066,2026-09-20,202604
blend_2stage,15,202606,1,30,3,1,1,3.0,1,0.0506,0.0056,1.55,0.066,2026-09-20,202604
blend_2stage,2080,202606,1,30,3,1,1,3.0,1,0.0506,0.0056,1.55,0.066,2026-09-20,202604
blend_2stage,1901,202606,1,29,2,1,1,2.0,1,0.0415,0.0101,1.54,0.065,2026-09-20,202604
blend_2stage,1796,202606,1,3,3,1,1,4.0,0,0.0377,0.0066,1.27,0.065,2026-09-20,202604
